age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,total_engagement,structured_living,social_support,age_focus_interaction,high_focus,high_consistency,is_active
1.3728511725127746,0.9716510129963899,2.0617080062256647,2.2621164346253555,1.1954783593156486,0.752271457343147,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,1.60666327531263,-0.4309104643378857,1.4575618251337958,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-0.773255606130996,0.3630444538701258,-0.7801858552933802,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.37370038496410996,-1.51555746207259,0.3039894699458798,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,0.12312485758487014,1.2503257543732382,-0.8252308179034326,1.6953221112733177,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.03064723556414853,0.6537365333968186,-0.7358178963832216,-0.9994773974035557,1.8378178284882813,0.7207356580610089
1.3728511725127746,-1.029176099879922,0.12312485758487014,1.2503257543732382,-0.4119305060381759,1.3416781160495037,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.3913295813173665,-0.9732339632052378,-0.2872008795646606,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.49029601422021,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.17090728844349956,-0.4309104643378857,1.7775717865389244,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-0.773255606130996,-0.9377395486052132,-1.4874738457410082,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,-1.044047147124049,-0.4309104643378857,-0.997627658209674,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.05947933040620968,-0.7801858552933802,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-0.48194809475012457,0.6537365333968186,0.11779368436332478,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,-0.846166716735527,1.2503257543732382,0.27238467283236023,1.105915452566961,-0.657996049758756,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,1.0076769893567399,0.6537365333968186,0.21651684618599584,1.0005228758527227,1.8378178284882813,0.7207356580610089
-1.2952127892382646,0.9716510129963899,1.0924164319052674,0.23853507412112115,-1.3968919248582543,-0.3086605283282949,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.9454684392857996,-0.4309104643378857,-1.4129502928377748,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.5546270772951604,0.6343901256018757,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.08300577000898829,-0.4309104643378857,-0.44209093957607426,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,0.12312485758487014,2.2621164346253555,-0.9752859536250147,0.6343901256018757,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.4580106408277348,0.6537365333968186,-0.9872917449565547,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.23431632334710678,0.16286479863679043,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.06054288548171076,0.11141303452946644,-0.09440948189082658,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,1.2503257543732382,-1.1537951256672434,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.8154403016568788,-0.4309104643378857,-1.0924581779180473,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.8079921863312293,-1.1338298505171942,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.9118793341190341,-0.4309104643378857,-0.7714927145612416,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,0.12312485758487014,-1.7850462863831131,0.09350678456750786,-0.5444231918108375,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.30904754442828586,0.11141303452946644,0.26142626392102314,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,-1.7850462863831131,1.0281790509790707,1.3416781160495037,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,2.060288843600495,0.11141303452946644,1.2759667126524075,1.0005228758527227,1.8378178284882813,-1.3874712438819727
